Sex,Job,Housing,Saving accounts,Age,Credit amount,Duration,Risk
male,2,own,low,42,2427,18,1
female,0,own,low,29,3990,36,1
male,3,own,low,48,12204,48,1
male,1,rent,moderate,40,1597,10,1
male,2,free,low,37,12389,36,0
female,2,rent,high,42,409,12,1
male,2,own,low,54,2255,24,1
male,2,free,low,65,2600,18,0
female,2,rent,low,26,3114,18,0
male,1,own,low,34,1569,15,1
female,1,own,moderate,57,1258,24,1
female,2,rent,low,19,1980,9,0
male,2,own,low,36,3915,27,0
male,2,free,low,23,1845,45,0
female,2,free,moderate,35,5324,15,1
male,2,own,low,26,1925,24,1
male,2,own,low,33,6403,24,1
male,3,own,high,54,4591,24,0
male,2,own,low,31,929,24,1
male,2,own,low,44,1804,12,1
female,1,rent,low,44,1881,12,1
male,3,own,low,52,6468,12,0
male,2,own,low,33,1245,18,0
male,2,own,high,33,1543,6,1
male,2,rent,low,26,3518,6,1
male,2,free,low,31,6110,48,1
female,1,rent,high,19,983,12,1
female,3,free,low,38,12976,18,0
male,2,own,low,28,2284,24,1
male,3,free,low,57,14318,36,0
male,2,free,low,47,1984,18,1
female,1,own,low,23,3573,12,1
female,2,own,moderate,40,7678,36,1
female,2,own,low,27,1449,9,1
female,3,free,low,42,8318,27,0
female,0,rent,moderate,23,1352,6,1
male,2,own,low,23,3913,36,1
female,1,own,low,25,2327,15,0
male,2,own,low,50,1537,15,1
female,2,own,low,27,2389,18,1
male,2,own,low,46,1343,6,1
male,3,free,low,32,4686,36,1
male,3,own,low,38,3229,18,1
male,2,own,low,27,4020,24,1
female,2,rent,low,23,2511,15,1
female,3,free,low,60,14782,60,0
male,1,own,low,29,2333,24,1
male,1,own,moderate,41,2580,21,0
male,2,rent,low,32,11760,39,1
male,3,own,low,30,1820,18,1
female,3,own,low,53,7485,30,0
male,2,rent,low,33,2235,20,0
male,2,own,low,32,1938,24,0
male,2,own,moderate,32,2978,6,1
male,1,own,low,47,2538,24,0
male,2,own,low,34,2320,18,1
male,1,own,low,74,3448,5,1
male,2,own,low,27,1391,9,1
male,1,rent,low,46,730,7,1
female,2,own,low,30,8133,36,1
female,3,own,low,67,1199,9,1
male,2,own,low,20,674,12,0
male,2,free,low,47,5103,24,1
male,2,own,low,51,3342,36,1
male,2,free,low,46,3931,48,0
male,3,own,low,38,2859,12,1
female,2,own,low,44,5943,24,0
male,2,own,low,35,2576,7,1
male,2,own,low,44,1553,18,0
male,1,own,low,31,1546,10,1
male,1,own,low,61,1255,12,1
male,2,free,low,38,6681,48,1
male,1,own,high,35,1941,18,1
male,1,own,low,43,1344,12,1
male,2,own,low,52,3077,12,1
male,3,free,low,36,1940,18,1
female,2,rent,high,24,433,6,0
female,2,free,low,24,5743,24,1
male,2,own,low,30,2121,12,1
male,2,own,low,50,5293,27,0
male,3,free,low,36,5302,18,1
male,2,own,low,24,9629,36,0
male,1,rent,low,41,1469,24,1
female,1,rent,low,26,3599,21,1
male,1,own,low,38,2171,12,1
female,1,free,low,57,2748,12,1
male,3,own,low,43,15857,36,1
male,2,own,moderate,36,909,36,1
male,3,own,low,26,4463,36,0
male,2,own,low,29,1103,12,1
male,1,rent,low,24,1546,24,0
male,1,own,low,49,640,12,1
female,3,own,low,30,5096,48,0
female,2,own,low,56,1538,6,1
male,2,own,high,32,2745,21,1
male,1,own,low,45,339,12,1
male,3,own,low,28,4249,30,0
female,2,rent,low,23,1442,24,0
male,1,own,low,26,625,12,1
male,2,rent,low,31,3161,24,0
male,3,own,low,31,2406,9,1
male,2,own,low,26,8229,36,0
male,2,free,low,36,2760,24,1
female,2,rent,moderate,28,4113,24,0
male,1,own,low,39,7228,11,1
male,2,own,low,25,999,24,1
female,2,own,high,40,1322,11,1
male,1,own,low,34,1743,6,1
male,2,own,low,24,5848,36,1
male,2,own,low,48,5190,27,1
male,1,rent,low,24,1768,12,1
male,2,own,low,49,2331,12,1
male,2,own,low,51,4771,11,1
female,2,own,low,67,3872,18,1
male,2,own,low,35,2346,24,1
female,0,rent,low,24,7472,12,1
male,2,own,low,26,1424,12,1
male,2,own,low,29,1437,9,0
male,2,own,low,55,6872,24,0
male,2,own,low,33,6070,18,1
male,1,own,low,34,2864,18,0
female,2,own,low,26,2764,33,1
male,3,own,low,39,1884,12,1
female,1,own,low,44,760,8,1
female,1,own,moderate,35,3447,12,1
female,0,rent,moderate,23,3758,24,1
male,2,own,low,25,5152,24,1
male,2,own,low,36,1542,12,1
male,2,rent,low,41,1503,12,1
male,2,own,low,27,3711,36,1
male,1,own,low,48,1743,24,1
male,2,free,low,29,2149,12,0
male,2,own,low,33,5150,24,1
female,2,rent,low,21,1126,18,1
male,2,own,low,29,6887,36,0
male,2,own,high,22,1007,12,1
male,2,own,low,33,2359,24,0
male,0,free,low,40,5381,48,1
male,2,own,low,27,1657,12,1
male,2,own,low,32,7238,48,1
male,2,rent,low,28,3617,12,1
female,2,own,low,34,1493,12,1
male,2,rent,high,23,3368,15,1
male,2,own,low,26,907,8,1
male,2,own,moderate,53,2835,24,1
female,2,rent,low,25,1295,12,0
female,2,rent,low,25,1433,15,1
female,3,own,low,34,1501,9,0
male,2,rent,low,23,1534,12,0
female,1,own,low,25,1355,24,0
female,2,rent,low,25,1882,18,0
male,2,free,low,30,2862,36,1
male,2,own,low,20,2996,24,0
female,1,own,low,45,3835,36,1
male,2,own,low,47,1393,12,1
female,3,rent,low,26,5433,24,1
male,2,own,moderate,22,2483,24,1
male,2,own,moderate,36,1262,15,1
male,2,own,low,54,1409,12,1
female,2,rent,low,24,652,12,1
female,3,own,low,30,4795,36,1
female,2,own,low,35,1291,12,1
male,2,own,low,42,3446,36,0
male,2,own,low,36,1721,15,1
male,2,own,low,48,1082,12,0
female,2,own,low,21,10144,60,1
male,1,own,low,47,1217,18,0
female,2,rent,low,54,7432,36,1
male,3,own,low,42,8086,36,0
male,2,own,low,37,7409,36,1
male,2,free,low,53,4870,24,0
female,1,own,high,39,666,6,1
male,2,free,low,47,12612,36,0
male,1,rent,low,28,6260,18,1
male,3,own,low,34,1860,12,1
female,3,rent,low,23,11560,24,0
male,2,own,low,30,1056,18,0
male,3,rent,low,36,6967,24,1
male,2,own,low,31,3148,24,1
female,1,rent,low,24,11590,48,0
male,2,free,low,50,6224,48,0
female,2,own,low,42,3804,36,0
female,2,own,low,55,1603,24,1
male,2,rent,low,21,3031,45,0
